essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
357,1B2274161889,3.5,4.0,4.5,4.0,3.5,4.0
3687,F711DAD6AA51,2.5,2.0,2.5,2.5,2.0,2.0
1673,7F1E8663BAE8,3.0,3.5,3.5,3.0,3.0,3.5
610,2E5A3E5FD179,3.5,3.5,3.5,3.5,3.0,3.5
1586,79098D096CB8,2.0,2.5,2.5,2.0,2.5,2.5
328,1829D6D139C2,3.0,2.5,3.0,3.5,3.0,2.5
781,3CACE02FBD5C,3.5,2.5,3.0,3.0,2.0,3.0
68,051C3A22AEE0,2.5,2.0,3.0,3.0,2.0,2.0
1190,5C656CD57F67,3.0,3.5,3.5,3.5,3.0,3.5
1224,5EFF1BA0FBC1,4.0,3.5,3.5,3.5,4.0,4.0
2802,CCB5EED97986,3.5,3.0,3.0,3.5,3.5,3.5
