essay_index,text_id,full_text
1197,5CAA840DD4C6,"AFTER SCHOOL HOMEWORK CLUB

Generic_Name

INTRODUCTION:

Havent you ever thought of starting an after school homework club for students who are having difficulty in certain subjects?.

BIGININ:Well in certain states school barely have extra help for students for Example in El Salvador, Nicaragua, Honduras and more states but in the united states is different they have extra programs the main thing is us the students they want a good education in my Generic_School we have an after school it's call Hornet 21 and in my opinion i think that having a program like that is awesome why you might be asking well here are some few reasons 1st of all you get to see on what the students need help 2nd of all you get to ask them on what they get stuck or don't understand. 3rd of all you get to meet you'r teacher and they get to meet you. there some students that are to shy to talk about it this will also help the teachers on where or what group they should them to work on what do they need work on? witch would be very helpful them and there teachers and the teachers might notices some changes or not. not every mistake can be change but you can start fresh again.

FIRST: it would also be helpful to see on what subject there really good and they are confident about it those teachers who help on everything like they know everything they move from one to another class room they could help those kind of students that get homework from different subjects for example like Math,Scients, Social studies. and the teachers could inform the students teacher on what there struggling and on what there all good on I mean you never know if those student's could be are next president or are next doctor, police.

this program is also nice because it helps students practice English not for all of them but for some of them yes this help me a lot.

MIDDLE: this program will also make the student proud of them self a little thing can change our world to be come better our country need programs like this programs that are going to success us programs that were going to be proud of this kind of programs have help a lot of students i know sens elementary school and not should middle school have it high school and elementary to and is also nice because some parents come late to work and the program would be finishing about 4:50 so there going to be fine when they get home so they can be home alone this after school activity would also get them prepare for there exams they could study and they would easy get an A or a B. END You could also do this to a student who doesn't want to do there work or nothing you can make them stay in after school and they can finish what they decided to not do and that might be a big lesson for them to learn you could also tell some of the students to spread the word to some of there friends so you could get more students everyday and if they stay Monday,Tuesday, Wednesday on Thursday and Friday they could have a free day you could have them do soccer basketball anything they want if they deserved it, you could also announced one day so the whole school would know about the program this could also be fun for the teachers not just for the students teachers to well that's what i think on a after school homework club. Base on this information I can say that schools do need this program Because it's really helpful for the student's. outside in the worlds there some kids who don't even know what school is because there working to feed there family. The community should do more programs like this so students get extra help. not all the county gets to have fun activities like us. and my opinion is yes it's good to have after school programs for schools and kids who care and that have a featured."
942,48292985CC59,"Well I want to start saying that the first impressions about people can change but if the impressions change is because something happen. I'm saying it because of some of my experiences with other people that I met and change my impressions about them. Sometimes people don't change,instead of saying that people change your impressions about them maybe you need to know your self first and see what is happening also you need to known why that person change your impressions because maybe something sad or bad is happening on their life and you don't know it.

So let me tell you an experience that happen to me a few moths ago so I met this girl and she was very nice with me and I start thinking that she was that nice with everyone and no I was wrong she only was that nice with me so I decide to date her so I tell her if she want go to see a movie next weekend and she tell me, yes! and I say great so like 3 days before going to see the movie she start acting weird and I ask her if she was OK? and she tell me yes,so the next day I start talking with her and she tell me what was happening and she tell me that her mother was sick and she was sad,so she tell me everything that was happening and I understand why she was acting weird.

In conclusion my impressions about her it was starting to change but I decide to talk with her to see what was happening, before that I start saying that she change and my impressions about her change. is bad to change the impressions about a person without knowing what is happening in their life,because you don't know if that person is waiting for you to ask them what is happening. So I think you should ask that person what is happening and then you decide what are you going to do. These are some of the many reason why I disagree with the statement."
1457,7065B172D758,"When you have a problem do you think to yourself, how can I do my best to fix this problem? American jazz legend Duke Ellington said,""A problem is a chance for you to do your best."" In my opinion, I agree with Duke Ellington's quote. One reason, is if you don't try to do your best in a situation you could end up regretting your decision. Another reason, is if you try do your best in a situation you could end up learning something new. Lastly, if you don't put any effort try to resolve a problem you could end up back in that hole.

I agree with this quote because if you don't try to do your best in a situation you could end up regretting your decision. One reason, is the amount effort you put in to a problem could affect your future. Also, a chance to do your best to fix a problem could be a one time opportunity. One example, of this is about my cousin he could have been playing professional soccer but he didn't try his best on the tryout which made him not make the team. Lastly, if you don't do your best in a situation it could affect your life.

I also agree with this quote because if you try your best in a situation you could end up learning something new. First, if you try your best in a situation you can learn on what to improve on. One example, is about my brother he did his best on a test and got a 82 percent now he knows he has to improve in that subject. Another example, is when one of my friend's brother did his best in a race and lost which made him train more and harder to improve his speed. Overall, If you don't do your best you will not learn and improve from a situation.

Another reason, I agree with this statement is because if you don't try your best in a situation then you will end up back in the same hole. First, if you don't try to solve a problem then it will come back in to your life and you will have to deal with it again. First example, is about my younger brother who didn't try on a test and got a bad grade which made him retake the test. Also, if you try to solve a problem then you will learn from your mistakes and wouldn't commit the same mistake twice. Finally, it is important to do your best in a situation because it would make you improve yourself from your mistakes.

In conclusion, I agree with this quote because you should always try to do your best in a problem. First, you wouldn't regret at least trying to solve a problem. Then, you could learn ways to improve on, to help you solve the problem. Also, if you try your best in a problem then, when you have the same problem you will know how to solve it. Finally, if there is a problem it's also chance for you to show others what you can do.      "
831,400E5AA27067,"It has been said that first impressions are impossible to change, I disagree with this stiemant. The reason

I disagree with this is because first of all first impressions are a snap chat of who you are.

Second of all the more time you spend with a person the more likely that they will change there mind of who they thought you were from the first time they meet you. At this time of peride people are starting to get the idea that first impressions are't always correct, so they are willing to give a second chance.

First impressions are a snap chat of who you are, for me personally first impressions are always heard because based on the few second I spend talking to a person they will always think of me as that person specie if am never going to see them aging. Job interview is a big one because based on how you present your self at that moment of time will determan whether you get the job or not, and you might get nerves and act a sertine way that will not help you get the job even tho that's not who you really are. For example like a year ago I had soccer tryouts for a big soccer team the whole month I have been training and feeling good, but when the day came I was nerves because I never had the chance to tryout for a big team like that. I ended up not getting into the soccer team because the whole time I was worried what time the coaches will think of me and they were not impress with me the first, but this year I made it into the team the coaches liked me because I was much comfortable on the ball this time then last time and the coaches changed there mind about me . What am trying to say is first impressions are not impossible to change.

The more time you spend with a person the more likely that they will change there mind, Sometimes you will like person based on for the few seconds you seen them or talk to them, but then when you spend more time with me you come to find out that they are not as much as inserting as they seam. For example I had this kid in my class he was funny and seem inserting. but the more I got to now him i found out that he is funny when they are a group of people around him but when you talk to him one on one he is like a whole different person. This just goes to show that it is not just bad first impressions that are not impossible it's the good one's too.

People are starting to get the idea that first impressions are't always correct, Job are starting to understand that first impressions are not always correct for that reason they are willing to have two job interviews with. Sometimes it might be first on the phone than in person or just have two job interviews in person and I think that is a good idea spicily for people like me who are not good at first impressions.

inconclution,

Some people might say first impressions are impossible to change and I can see where they are coming from, but all am trying to say is the more time you spend with a person you are going to have more understanding of who they are. The only time I would say first impressions are almost impossible to change is if you are going to see the person just for one time and never see them aging. If that is the case than what ever the image of you they have that will just be it but be sides that first impressions are not impossible to change."
2481,B86530090737,"There are lots of activities one can to do outdoors. Many people now a days stay in there home and play video games. There is so much to do outdoors like you can go rock climbing. Rock climbing is a very fun, dangerous, and healthy outdoor activity to do. Many people who do rock climbing are living the happiest and healthiest life they can. You can also do hunting. Hunting is also a fun outdoor activity you can do, but it requires risk to do. Hunting is done by a gun which many people cant use or dont have but hunting is a fun activity to do if you do have a gun and know how to use it.

you can also go to parks. Parks are really enjoyable, there is lots of fun stuff to do in a park. There are slides, swings and other fun stuff. There are also animals some times in a park. its like a park and zoo mixed together. people can really enjoy there self in parks. Parks are not only for little kids and there are not always slides,swings, monkey bars etc. in a park. There are some parks that are only made for people who like to jog, run and walk. There are so many different kind of parks.

One of the most enjoyable thing you can do is play a sport, like Soccer, Football, Baseball, Tennis etc. There are many places outdoor you can go to play. There are soccer fields made for people who like to play soccer. There are Football fields etc. Sports are not only fun but they also are healthy for you. Like in Soccer there is nothing you can do accept running after the ball. Football is also fun and healthy for you and many other sports. Doing something outdoors is way more fun than doing something inside. If you play video games all the time you can lose your eyes and you can get fat easily.

You can also go to the beach. Beach is the most funnest and enjoyable place. There is sand. ocean, sun, waves and other fun stuff. if you cant swim you can also stay in the sand and make a sand castle or something like that. If you do know how to swim you can go to the ocean and swim in the waves and have lots have fun. If you dont want to swim and make sand castle you can just lay on your towel ad enjoy the hot sun. If you are with your friends and family you can also play lots of different games like frisky, Tag, etc. You can play music on a boombox or a speaker and have fun with that.

Another fun activity to do outside is skydiving. If you want to fly skydiving is just the thing for you. It is another one of the most fun outdoor activities but it requires skill and lots of confidence to do a skydive. If you dont know how to open or use a parachute you will not be skydiving alone you will be tied to professional skydiver and you will skydive with him/her. You still need the confidence to skydive or you can have a heart attack or you can pass out and passing out in the midair is not very good for you, you can break your neck with the air pressure or die.

Skydiving is not really healthy but it still is fun and enjoyable.

Hiking is also one of the outdoor activity and it is really fun. In hiking you can go to mountain peeks or just walk to the middle of a mountain. Hiking is similar to rock climbing but you dont have to climb rocks you just have to walk on the track and and have fun. hiking is also one one of healthy outdoor activities. Once you reach your goal you can enjoy the view and be proud of yourself. Hiking is not an easy thing to do there are many rocks and unstable ground on the way but if you do hiking often it will be easy for you.

Camping is also one of the outdoor activities. camping is fun and enjoyable but it is also dangerous and risky. Camping is when you alone or with your friends go to a forest or camping spot and live there in a tent for one or four days. camping is so much fun especially if you are with your friends or family. you can cook yourself food, enjoy the nature etc. If you like nature camping is just the thing for you. camping can be dangerous and risky because there are a lot of dangerous animals in the woods like lion, bear etc. but if you pick the right camping spot for yourself then there is no danger. many camping spots are where there are less harmful animals.

Outdoor activities are fun to do. Most people dont them because they waste all of there time time on video games and indoor stuff. Most people dont like nature and the are discussed of it. outdoor activities are fun and healthy for you they can keep you in shape and you can have the time of your life. Outdoor activity is for people who really like nature and want to stay healthy.           "
27,025722D0AFB7,"Now a days most employers are looking for specific characteristics in potential employees'. They look for someone who is responsible, hard-working, humble, and kind. Someone who is going to be a role modle for the company, and also for the community. Commonly, they look for a person who has experience, specially with costumer service. When the company decides to hire someone with all of these characteristics, the company is going to increase its sales, more costumers are going to visit the location, and they are going to be happy with the service provided.

I belive that by having a good behavior and showing our values and manners, we are representing our families, and who we really are. Manners and values play a big role when hiring an employee. When communicating with costumers there has to be mutual respect. Responsability is also really important. Showing up to work on time, with a clean uniform and a possitive attitude, is a way to show responsability and respect to the company. Therefore, by working hard and staying true to your self we are going to help make work a better place.

A role model is kind, humble, learns from its mistakes every day, as well as to be a better person at work and outside from work. An employee is a role model for the community, and also it represents the company.

As we all know, work can be hard sometimes, so it is important to ask for help when needed. By doing this we are creating a comfortable atmosphere for costumers to feel like home and to feel welcome. Eventually, sales are going to increase and the company is going to make more money.

Most teenagers my age don't have that much experience in any jobs. Mostly because they're too young, and the jobs they apply for recures at leas 1 or 2 years of experience. However, I think that at least we should get an opportunity to get the job, because no one would ever know how good we can be if we don't get an opportunity. In my past experience, I've worked before with as a cashier. I'm also respectful and responsible. I take my job really serous and I don't like to play games. I'm a straight forward person, who belives that if employees are good to the costumers, more and more people will visit the location and the bussines will show more growth.

I highly belive that I am a good candidate for this position. For me it is really important to have manners and values, specially inside work. To treat people with kindness and respectfuly. Also to be responsible, and something that is really important for me is to work hard to get what i want. When i go to a restaurant or to a store, I like to feel welcomed, so that why I treat costumers the way how i like to be treated. In advance, i will like to say the importance of being a role model for our generation, We are the future of this world and we have to make good decitions every day.            "
752,39E0A362CF29,"The Generation of today they all want success instead of failure,for success to occur we have to fight for it,success does not come by itself every single human have to built,A success live without losing the enthusiasm,but the problem of today, is that people usually likes to give up things. Although, some say that success does not consist of going from failure to failure actually, it does consist of going from failure to failure,one reason is,because we are getting stronger. At some point we fail in something,for my own perspective it is like a new opportunity for us,so we can learn from our mistake. In general all the people at some point can commit an error,but the problem here is not the mistake committed, the problem is that people start losing the willing to learn,and willing to be better. there is not even one perfect human, who does not fail in anything. Another reason is because you can meet your level. It is really important for us to know our capacity. I am sure that our brain is not limited we put limit in our lives we all have the ability to get things done, it doesn't matter the situation or the problem. There always have been solutions for every single situation,for all the people who does not give up.

Those who believe, that success does not consist of going from failure to failure without loss of enthusiasm have their reasons. They believe that failure does not give a good outcome to be re joy of;They seem failure like a pain hurting people making them feel really bad, and it makes them not to keep trying. They also think that failure make them doubt themselves,and that is not true my argument is not to give up so easily. They have to try until they get it done,and clearly,but nevertheless they regret it.

In my point of view, I believe that when failure occur we get stronger. An example of this would be my friend Generic_Name: 20 years old, a white man,black eyes, and black hair. He wanted to go to college, to study electricity, but his finance was slow,so decided to learn it without going to college. I knew right away that he will be challenged to make his way thought,so he start practicing looking tutorials, how to fix things, how to change a lamp, all that kind of stuff,but my surprise was when the time pass he apply for a electricity company. I said to him

! are you serious ! don't tell me that you already know electricity. He got a moment of silence... and respond yes, i make my own way he start explaining me all the difficulties part that he was on. He said that at some point he wanted to just forget that,but something inside of him wanted to keep trying. Of course the people were saying no you cant do it in a funny way,but he did not listened to the people. Moreover he wanted to keep going. He knew that it was something hard to become an electrician,but not impossible. Today Generic_Name is a really good electrician. He did not only learned electricity. He also learned how to paint houses. This is a proof that we cannot give things up only because it seem hard. It is not based on your finance. Some people have a low economy,but still there is not wall that can stop the willing to do something. It only required a personal character and volunteer. What might happened if Generic_Name loss the enthusiasm he probably will be putting less importance on him.

I also think that when failure occur frequently, we will know and meet our level our own capacity, like what are we made of. A prove of this can be my sister in law. She was on high school senior year. She had some problem in her algebra 2 class at the beginning she did not understood anything. She was in every single class,but the problem was that her grades in algebra were critical,so she talked with her boyfriend Generic_Name which is my brother. She was saying that she did not wanted to go to her algebra 2 class. Not anymore,because it was too hard she feel less intelligent and she wanted not to keep trying. My brother respond, I think that you are just starting in the way that you have not try like I would like you to try, if you doubt yourself that is a problem,because I can see a really smart person right in front of me. Believe in yourself and try again after that, she decided to give everything or nothing, so she was studying really hard, asking a lot of questions to the teacher, with that hunger to learn, and be the best in her Algebra class. Even though her classmates were ironic. Her eyes were not on them. In addition she learned a lot at the beginning she was below of her classmates, more often she was the Hornet in her class with a reward for trying super hard, and get things done on time. Image what might occurred if my sister in law give up, so easily of course she will fail the class in all quarters and have that tone of loser on her.

In conclusion, when failure comes don't let it the opportunity to take over you,because you will be thinking of yourself bad things. If you are having hard times and you can't see things clear, just ask these question to yourself Do i am doing enough for it or i am just starting?. every single of us have a big ability there no exceptions. there is people who really know what they want,and fight for it and there is people who easily give things up. We should be those kind of people who does not look for their goals and dream who are sitting down expecting how other people naturally reach to their dreams."
1789,876B9CDDC1FC,"I donr undertan why people is stupid to ''act' as someone else. From my point of view, is so stupid. Also, there is Latinos who copy other Latino's accent trying to be cool or staff, and it's not make sense, because that means they do not love their own country and do not have self-steem. Because with that they're showing someone who is not themselves. And the most stupid thing is when they show some love to their country and apparent like nothing happen. That means being doble face. I do not like that kind of people. However, that's no the only thing. People start to follow what someone else say. For example, if someone say that they like short hair, someone else do it to feel a little bit of atention. What I want to get with that is,that they is another people who do not have atention or love and start doing things to their friend or other people start to pay them atention. Personally, I feel comfortable with the little what I have. It's not my idea be someone that I don't. And I also start to be neutral. How is it? For me, it's like if someone want to be friend, good; if people do not want to meet me, it's ok, too. Lastly, I don't care about other people, I only care about me, my 4 friends and my family, and that's it. I feel I don't need to meet more people. I'm good with what I have, because while less people I met, less people treason me. "
1737,838093B60075,"Imagination is important than knowledge!

Imagination is more important than knowledge because you don't actually have to know something, you can use your imagination instead.

You can use your imagination to solve math problems. You can use your imagination to build stuff. You can use your imagination to draw or design.

You can use your imagination to solve math problems. When you don't know or don't understand something, sometimes you can use your imagination. You don't actually have to know anything to solve the math problem, but sometimes is best to use your imagination because you don't know what the problem is going to be about. For example, if you don't know how to do math or you never got to go to school, you can use your imagination to solve the math problem.

You can use your imagination to build stuff. If you like to build or to make stuff, you can always use your imagination. It's best to use your imagination when your building things because if you use your imagination, you can create things that nobody did before. Some of the useful things that you're building can help a lot of people. For example, you can build toys, make video games, or do anything you want to build with your imagination.

You can use your imagination to draw or design. You can do a lot of great thing with your imagination and not just have to know everything. You can do different things or different designs with your imagination. Some people use their imagination to draw things or make things. For example, you can draw pictures, make cloths, or design things that you like using your imagination.

You can do many different thing like designing, building, or even making things just by using your imagination and not just your knowledge. Like Scientist Albert Einstein said, ""Imagination is more important than knowledge.""

That means that you don't actually have to know everything, some people can use their imagination to change the world and make a lot of things. You can do anything using your imagination!"
2522,BB5B58E098AB,"Well i think we choose our own character traits,because its up to you what you want to do, we choose if we want to be happy,sad,or angry. I've learned that with my mom,she always tells me,""you choose to be happy,sad,angry""

Sometimes our character is formed by influences beyond our control,and that's okay everyone has diffrent reasons to be mad or to be sad,happy but we can change it if we want to. The British naturalism and politician John Lunnock was right about what he wrote,this helps a lot of people to understand that if someone do,did,say,or have said something to you ,it'll be our choice to get mad,sad,or just ignore what happened..

After that your character it'll be what you choose to make it.

For example,i've been trought a lot this past years ,my chilhood was not the best i did not had a father or my mom when i was a little girl,i grew up with my grandparents my uncle raped me when i was seven years old,my other unclu he used to hit me all the time in my head,my grandma used to hit me with the belt , i was fat when i was a little girl,and people used to make fun of me,

That really affect me ,because i'm unsecure about my body,or how i look,i've in Hospitals because i try to kill myself last year,because i was depressed,because all the things that i've been trought and now i choose to be happy,im going to therapits on Monday's,i started working ,i play soccer,or i go out with my sister.

I have choose to be happy .

Sometimes it's hard to be happy,even that you know you want to be happy you just don't see one reason to be,and it's sad because you know your family it's feeling the same pain you feel inside of you ,the only thing you think in those moments are, ""why would i do this"" or ""why am i trying so hard "" .

Those are the worst feelings,when you want to get up in the morning but you can't.

In conclusion,my opinion it's that everyone needs to know that ,our character will be what we choose to make ,we have to make good decisions to be good."
619,2EEB160A4BD1,"85% of people think that having a positive attitude is the key to success in life. It has been said that people who have a great attitude have more opportunity to sucess in life than people who have a negative attitude. However, some people may think that a good attitude is not always necessary because there are job that doesn't required a positive attitude. Having a good attitude can help you to find a job, make new friends and help you to archieve your goals.

For example, it can help you to find a job and if your job required to comunicate with others people your attitude will make people to like you, also your manager will like how you work and how you treat the costumers. Furthermore, your attitude can make you the best employer in your job and help you to find a better job.

In addition, a good attitude can make you find new friends and they will always want to talk to you or be all the time with you even if they don't feel good they know you can make them happy because you have a positive attitude that they like. More over, you could only have friends that have a great attitude like yours because people that have a negative attitude would not like to have you as a friend because you are always happy.

To archieve your goals you may need to have a good attitude because when you don't feel good and you don't want to continue trying your attitude will help you to never give up and continue trying until you archieve your goals. When I don't want to continue in high school and I just want to get a job I like to have a good attitude and think about my goals and how far I'm right now and that help me to make me happy and to not give up.

In other words, your attitude is really important in your life not everyone has a good attitude and not everyone think that attitude is important, but a great attitude can help you with many things like to make good decisions, to be a better person, and to make people love you.                "
2410,B3241FAB44C9,"A homework club is a great opportunity for students who have a difficult time understanding their work. Sometimes work can be hard and not everyone can understand it. Homework clubs can help students understand their work better and have more confidence with it.

The homework club would have to start at the end of the day when everyone has their homework,the club can be from 3:00pm to 5:00pm that way students have 2 hours to get their work done and have time to chill out at home.

I am sure that many other people agree that we should have a homework club. We all know this would be a great opportunity for students that have a difficult time understanding their work.

Homework clubs can also help students improve grades which will then lead to higher test scores all because students will get extra help and have someone who will help them understand their work better. I am sure that starting a homework club will lead students in a great path to success and wealth."
2395,B204869FA146,"Is technology a positive or negative effect on human life? Technology is a negative effect on all human life because it is a limitation on communication. With technology there is no talking to others, so you become socially awkward. You would not be able to talk infront of a crowd and you do not go out to meet new people.

People become socially awkward by not having the practice to communicate with others. You can not spend the rest of your life shopping online hiding from people. People who do not socialize hide their face when speaking, they can not even order food without getting shy. It is sad how the world is relaying on technology to do everything for them. Something that is amazing is having someone to talk to in person. You would be able to see their emotions and feel their energy when you are talking to them. People are not their just to listen but to also give advice to you. I do not think technology does the same. It does not ask how was your day or how are you feeling because it is not human it is a robot.

When you do not talk to enough people in your life you start to become shy. You will start to realize that in almost every job you need to talk in front of a crowd of people. Even if you can not do that you will have to because that is part of your job just to communicate. That is why in school they start to teach you at a very young age how to communicate. Teachers asign presentations for the students to get comfortable talking to others. Practice is the best way to handle talking to others because talking through the phone and in real life are two different things. When talking on the phone you do not need to see the person you are talking to or you can even just hang up. But in real life you have to learn how to start a conversation with someone and keep the conversation going.

People do not go out to find new friends. Yes, it is awkward going up to someone and saying, do you want to be friends. But that is where it all starts by making one friend you have achived a lot because now you have a friend that you can talk to and not feel alone. You can not stay at home just being online. You should ask your friend do you want to go watch a movie or go eat. That is better then staying at home a playing games all by yourself. Yes, you can talk with your friends and play games at the same time but it is also important to change things up a little bit. Just once in a while find something else to do rather than sitting at home. You can do a sport. You communicate a lot when playing a sport. Being at home you are just surounded but technology and you would never really get away from it if you do not try. Another thing: making friends on socail media is not the same as in person. There might even be a chance you never meet the person you met online or might not even be the person you thought they would be in person.

In conclusion even though technology is a great way to communicate with others that are long distance. It is still important to communicate face to face. Even if it is just for a couple of minutes you should still have someone to talk to. So that later on in your life if you get a job that involves you talking to a crowd you would not be scared. Also going out once in a while is not bad. You should not just stay at home playing games with your friends asked them do you want to go for a walk then you could talk to them in person. It is always a good thing to stay away from technology just somethings. There are other things that you can do even alone. You can read a book, sketch and color, or even just have a nice relaxing walk just to think. Technology should not stop you from having a good life and communicating with others. Just remember technology to some people is everything but to you it should not be."
283,14EE006078C4,"Some student can learn to attend classes from home. And I think it's a great way to learn if you want some good grades. If I wanted to learned; I would stayed at school or watch a video to how to English, biology, or what classes do I chose from. But online or video conferencing are very different. online can be probably a website, YouTube, (Example like be able watch how to do math) or other. video conferencing is probably like a chat room or some video live.

Online is a great way to learn because I use on homework, essay, Google, YouTube, and other website. And here an of example. If I wanted how make a cake and when I used online website. It bring the website how to bake a cake. And there simple as that. But sometime if I ever get like a hard assignment and I checked it online, and it gave me the wrong answer, then sometimes the website can't be everything right. But I go ahead and tried other website to see if there a correct answered.

Now let say that I had to studied a lion. I can go online to checked in Google and it bring me to whole bunch of website, and click one of those website to see if there a way to studied some lion or go to YubeTube to watch how scientist studied theses creatures.

Video conference is probably like talking to a teacher or maybe live chat. And the way I think of the video conferencing is not to bad. It like you're teacher or someone is teaching you, and its like simpler to school. If I wanted to do it, like if there a problem that I need to fix then I go to video conference so they can helped me and the question. But I think its a great idea to do it.

The way I see is online is a helpful and video conference is helpful too. But I think it like home school staying at home and studied online or video conference. So my reasons is it a way to learned fast, getting good grades, or other information that you need for the future. And here a other reason why to use online or video conference. Online is been update like a few times. For example lets say Google doc. Google doc has been one the greatest website that I ever used. In that website, you can do almost everything like book project, essay, making slide shows and other helpful tools. But video conference is pretty helpful too. And my example is like if I need help I can contact my fellow people to help me.

Finally the best way to learned is sometimes online for helpful website and video conference to contact if teacher or other can help me. But I likely used online because it pretty helpful because let say I forgot a textbook and my homework is due the next day. Well I can go online and check my answer if i got it right. And I sometime I always used online to see if how to bake a cake or other information that I need."
563,2B0888CD4C15,"I'm agree because the attitude is important in your life.

The attitude is very important because is your behavior with the another pople, when you talking with one person he go see your attitude, if you have nice attitude he go thinking he is a nice person because he have respect and his attitude is nice and humble, and he go want to talk more with you because your attitude is good, if another day you see that person he go want talk with you again.

For example you go to talk with you father love for first time, the first thing he go see about you is your attitude, respect, and he go said he is a good man for my doughther because his attitude is good he have respeect he is a nice person he will be proudo of you for your good attitude and kindness. He will have confidence in you and respect, the attitude is important if you want respect you need learning respect to the another people and nice attitude.

When one day you have children you have to teach them to do some good people to each them good things to do people and to have a good attitude with the people is the most important thing with a good attitude your children can be good people they wiil learn how beutiful life is when they learn how to have a good attitude and respect people and you will be proud of yourself because you did a good job of giving your children a good education. the attitud it is the key of life.

Attitude is the main basis of life you have to learn to have a good attitude if you have an attitude the people around you consider a good person of values because you know how to express yourself with people and you know how to speak and have a humble attitude. Many of today's people don't have a good attitude, their attitudes are not good, they don't have respect, so people don't know how to express themselves by talking to people about any subject so be kind person who knows how to respect people regardless of age and above all your attitude always has to be humble and respecful what the people they knows how your are a good person and they go to have respect for you all the time. Respect and Attitude is the key in this life Remember these are the most important things you have to know how to use them and especially learn them that way all the children in the world have to go to school to learn and know these important things in this life the education is the most important thing for your life the attitude always has to be the most important always be a humble person above all and respectful.    "
921,46D16CB314CD,"People often use a good attitudes to successed their goals for their life. A good attitudes can help other in suretin prombles. People use a good attitude to help other like job, homework, or chorse even if they having difficult time. Having a good attitudes provide peoples with helping other and successed your goals.

Helping other is a good way to provide them with a good attitude for their life. For example, I help my friends with homework or a study guide. If they're stuck on a questions or a promblem I can help answer the questions and give them a easy way for them to know. Even if they having a difficult time. I can help them if there is a problem, so I can help them. Helping other is a good attitude becuase it's help other if they have a problem and people can help others in the future.

Successed what your goals is a other way for them with a good attitude. For example, my goals is to get good grades, so can go to colleg. I work hard on my homework so I can get good grabes, but sometime it's difficult to do my homework even if I don't have much timein class to get some help. All though I still get some help from my parents at home. Aachiveing your goals is a good attitude because it's help me achiveing my gaols and it can help in the future.

It concluded that having a good attitudes helps other to succesed their goals. There are still many ways to have a good attitudes like helping other that provide people will helps other if needed or achiveing your gaols that helps what your achiveing. Even in life can hard sometime we'll always need something that's good for once to get our self together.    "
969,49F54A35F6F3,"Some people say that students are better off attending classes online, mostly because they can feel a sense of comfort and no worries of school tardiness. I say that it's better to not attend distant classes and attend them from the school itself.

Students are better off attending classes from the actual school because students tend to have more concentration while actually attending the class. When attending the class from home, students will be more concentrated on their home atmosphere, or what happens at home. Concentrating onto something usually comes from the atmosphere you are in. Attend your classes are better and more effective when the person is alerted or more attentive to their classes or courses.

Moreover, students will develop social communication when interacting with other students. Social communication is important because not only will you get to know the other person's side of knowledge, but you can get experience from the other person that could benefit or impact your way of making desicions in your life. Students will be more of an introvert if attend classes from home or distant classes. In this way, students will definitely develop working skills when they start having a job as an older person.

However, even if they won't be able to go through or worry about tardiness if taking distant classes, going to school knowing that there is tardiness, will prepare them for the future when running to work and making it on time. Making to school or work on time depends on how the individual is smart enough to manage their own time wisely.

In conclusion, the more preferable method for students is coming to school or the class session wherever it's taking place. In this way, students develop better communication, better concentration and develop time management. Students will become better individuals. "
