essay_index,text_id,full_text
3779,FA568C27F0F5,"The some businesses adopted work for ten hours for a week that will good for the worked, because they make more money for example they are working 10 hours a day they are consisting going to work but the school dont follow this model, because the student dont are coming to school everyday.,

The school dont follow this model from the businesses work. First the student are not coming to school everyday and they need to come for learn because the businesses for work are taking all the time, and just came to school for two day and they are missing all they work from the school. Also the student need to came to school for learn and be a good person and them they can work after school.

Ruler the school dont want the student just came for two day. Because one of disadvantages is they are not going to make a great grade . Second because the students are not coming school, and they dont know what the teachers are began doing during class with the other student and they will have a bad grade for not coming and dont doing the work for the classes.

One of benefits they have began work is making money. Because they are working, four-day for a week so that make they have a good time to work and make ten hours a day but they are just going to work and not come to school. Another way they can work is after school that help they to came to school and learn, have a good grades and all the classes. Next they will be respect to the teachers and do all the homeworks pay attencion in class when the techaers are teaching.

Conclusion: the school and the teachers want all the students can graduates and be a good person have a good job and they want to help every students to have a good future, and the student need to come to school everyday so that how we can learn, and student can work after school..

: ]             "
1859,8C0C5CED34D5,"I agree that its hard to Impressions is impossible to change because my First experiences and the example is that when i was 16 and my first day of working with my uncle and i work on delivered marble,materials to the person who needed something to fixing the problem As a result on my first day and experiences it went well and OK because i was a little nervous that something is going to be wrong that i may say something wrong and i don't know what to do when the person say you got the one materials and tools. On my second day at work my boss told me to go help the other workers and i did and i grab the big marble table and put it on the truck and tied the rope and rap tightly so it won't fell down but when i was going to jump out of the truck and rope was ripping apart and the table got broke in half the consequently that means we clean the mess and throw it away and grab another marble to cut it in a right shape and size and delivered and fast as we can to make it one time and that is one of my scary experiences because i was scared that my boss will get mad at me and the other workers it a good thing that we work together to finished the job and the mistake we had to fix. And boss tell my dad that he did a good job and impression like his dad use to do my Father was very proud that did very well at work for the past 3 days because i work there for 5 hours and very fun and a good experience and they teach me out to use the tool the right way and how to use it properly and those people help me a lot and a pleasure to work there on the marble shop as a worker and made few new friends an that job."
2801,CCB13E22A439,"Technology allows to the people, technology they has positive or negative effects on people's lives. First, technology is a systematic treatment of application of Knowles esp. Second, technology is very important for some people because some need for job, communicates, homework, play online or other things. Third, some people uses the technology for good things like "" people can check out books, shop, and play games without speaking to another person."" This explains the technology is good and promote more easy lives of the people. Also, the technology sometimes can had negatives effects on people's lives because some people do ban things with technology for examples, cyber bullying, steal ID form other person, or to trick the young person. Finally, technology is good for communicates with other people that lives far away or other country.

Furthermore technology had good benefit for the people life and essential for young person, but no all people usable good for example, the young uses sometime only for play game or post ban things in social minded. So technology can be has positive effects on people's live, if the people can be use right the technology. Also technology had negative effects on people's lives, if the people used technology for ban things. Sometime technology can be effects people because when the other people used social minded for make bullying to other person, this person can be effects emotionally.

In the past does not have technology; so was hard for communicates with other people, buy things from other country, or for to looking things for homework. Now is more easy to do things like; pay in online, reading book, communicates or other things now can do. My Mom and my Dad say "" in the past was hard to communicates because did't have technology (telephone,table,or computer) so before use letter to communicate with other person, but to take long time. Now is more easy to communicate because the people have cellphone.

Now the time chances because technology increase more better and more easy to do things. technology increase each years because put new cellphone computer or other things like that. Now the company have good money because all people have cellphone or computer and the cellphone year to year they more expensive to buy. In conclusion, technology has positive and negative effects on people's lives."
3414,EA857E7CEFD9,"I disagree with my school adding one and a half more hours for these reasons there is no time for after school activities, going to have to give the teachers more, and your going to have to face a lot of students sleeping in class because lets admit it school is kind of boring.

One reason the school board shouldnt add one and a half more hours is because there will be no time for after school activities. For example if Generic_Name has soccer practice anymore. Another example is if Generic_Name hosts computer club she cant host it because there is no time for hosting her club. Another example is if they and one hour and a half then there would be no time to have fun at school.

The second reason the school board should not add one hour and a half is because your going to have to give the teachers more money for the extra hours. An example is that if there child is sick and they need to pick them up but they cant because they are teaching. Another example is if Generic_Name is the boss of the school board and the extra one hour and a half she is going to have to do extra work so she make sure that everyone gets there pay check. Another example is teachers are going to have to make sure they have enough work for the extra time and plus they have to grade all of the work the students do. The last example is that the bell schedule will be different and the people who work are going to do a lot of work to schedule lunch and everything.

Another reason i disagree with my school adding one hour and a half more time is that the teachers are going to have to face a lot of tied and sleeping students. Another example is if half of the students are sleeping and tiered there is no point of teaching them because they are likely not going to do work or forget everything they learned that day. Another example is that the teachers will be angry from all the students with their heads down because they are tiered. Another example is that students and teachers have family and places to be. Another reason there shouldnt be one hour and a half is that everyone has their schedules like for example shower,homework,eat,sleep and they wont have time to do all of their schedule

This is why i disagree with my school adding one and a half more hours for these reasons there is no time for after school activities, going to have to give the teachers more, and your going to have to face a lot of students sleeping in class because lets admit it school is kind of boring."
3409,EA37D9C12C91,"life is to much fun and joy and happines we just need to know how to organize it to make it easer, so we can be better as we can.

I do agree with Emirson's statement because before we do something we have to finish what we have in our hand, so we can go to next step, like we can't go to next flore without going into stairs.

to be better person as you can you have to be orzanize your stuff, so you can make it perfect because you have enough time to do what you got in your hand and before you start your day you should know what to do before you go out from bed.

without organize you will see everything hard and impossible to finish, like in school when you have all work from all other classes and you see them all facing your eyes, you will do not doing any homework.

To make life easer with happines you better organize it and make your life better as you can, or you will never grow up."
750,39B6454376C8,"Dear TEACHER_NAME,

I'm writing this letter to you because i think that is better to not allow students to have cell phones at school at all because they might get distract when they have their cell phones and they might use them during class. I think this is better because some students bring cell phones to school and they use them during class and they don't pay attention to the teacher and they are always distract when they have cell phones, some students don't pay attention because they are using cell phones in class and when the teacher ask them a question they don't know what to answer because they didn't pay attention when the teacher was talking. Another thing is that some students are now getting in trouble because they are using cell phones talking to other people that they don't really know and they give that person information about them and about school and they don't really know who that person is and they could be in danger because that person knows everything about them and about the school.

Sometimes students have their cell phones turn on during class and when the teacher is talking the phone begins to sound like someone calling or a message and they interrupted the teacher and the teacher have to take time from the lesson and tell the student to turn on the cell phone or to give it to her.

Sincerely,

STUDENT_NAME."
1126,579603CA894B,"Why is it important to learn from the experience of others? Well it could help you in the future to make a decision or to pick in between stuff.

I think it's really interesting to hear about other people back experiences. In overall if someone is trying to talk to you about their past experiences you should pay close attention because it could come handy in life.

One of the reasons why it's important to learn about other's past experiences is because it could help you out in the future. For example if you encounter the same situation as them you'll know what to do,in the other hand if you didn't pay attention to them and you face the same situation they did you'll be clueless on what to do. If a friend is in trouble or he needs advice with something you could help them out because of other's past experiences.

Another reason why it could be important to listen to someone's past experiences is so you don't make the same mistakes as them. When I was 8 years old my grandpa used to tell me that smoking wasn't good at all even tho he did it all the time,then my dad told me the same thing about smoking so I'll always know that smoking it's not good for anyone's health and I won't make the same mistake my grandpa did.

In conclusion I think that listening to other people's past experiences is good because it will help a lot in the future and it'll help you make important decisions in life and you could even help other people when they are struggling."
2170,A21A69767BEE,"So why do ask other people for their own opinion to help us make the better choice, well by improving your people/talking skills, That most people are usually nervous to talk infrount of others, and how we organize what got from the opinions. Let's to learning these reasons and hopeful teaching you some life skills!

What do to improved our talking/people skills, it's important to get feedback from others and you don't even know when you need it of not. Like here's an example, Generic_Name problem weather she should join the lacrosse team or not and does'nt know what to do. But she gets nervous, so she gets scared asking anyone to help her. So she goes to ask her friends and family weather or not to join. Questions like that are used in everyday life and it's always good to have a second pair of eyes to help you along the way, But it's hard when you are nervous.

How to not be nervous is hard thing to do, Because thing has the mindset were people are judging them every second. When you talk to people about something like Generic_Name she ask different friends and family on problem and still gets nervous around them. When those moments happened you take a deep breathe. Because this what want to say. The people arent going to bite you, they will answer you just like everyone else. Focus what you want to say, no one wants to be stuck in a cage of guilt, because of one questions they never asked. Now I hear that a lot and why I'm telling you this it's because I don't want to see the coward out of anything you are going to strong to go through the future, jobs, relationships, and more.

Now you to ask your friends about your question you need help decided on. When you go the ask something they feel like their opinion valves you a lot to help you with that decision, and might give you more information form other person also could build a stronger relationship. With a lot opinions weather you should join that team, it does give you different perspectives on how different people react to that problem. Others will say yes or no, and might give into details. Now that Generic_Name understands to strong and not scared, she gets her opinions and now ready to sort them out. She uses the simple pros and cons list, and able to find her answers easier then before. Now she checks the list and more votes for her to join the team, and she happy to use her life skill in the future.

Now what did we learn while reading this well, we understood what type of problem Generic_Name had and probloby relate to your problem. we learned that some are scared and nervous to talk to others and that it's important to get over with it, to not cause even more problems in the future. Lastly how can we organize the opinions and how simple it is to do. That why I think it's better to talk to other to more then one person for their opinion. So I hope next time you can remember to use those skills in the real world."
2411,B32F41984B27,"Here is my three reason why student should not go online do the classes work at home.

My first reasons:student should not do there classes from home.

Because it can be hard doing you work at home it batter do the work at work because you can get help by the teacher at home no one can help you. It can be hard to do the work from online because you don't know what the teacher can gave to you i will rather do it at school because it will be easy to do the teacher can help you with it will be hard try to do you classes work online at home.

My seconds reasons:student who are smart should do there classes online at home.

Student who pass the SOL and the class they should get out early from school because people who have a job they should get out early from school. Student should have a high GPA so they can find a collage they want to be they have to think what they want to be when they finish high and collage so they can have there own business person and make money. People who is smart should not go to school because they already pass every they did.

my third reasons:They should make classes work online only for the kids.

Because it will be easy for them to do they classes work online. They should make classes online only for kid it will easy fro them do it it at home batter then school but some parents they want there kid to go to school and do the work at school. If they school do classes online for kid it will be easy for teacher and for the kid.

My finial reason:For school offer classes online at home.

I think all high school student should have classes online at home because it will be easy for student and for the teacher. If student have classes work online at home they can copy from his friends that why is not good to have classes online. Middle school should have a classes work online at home.

summer:

Collage should have online classes becuase it will easy for them do complete the classes online at home they will have time to do it and get a batter garde so you can complete the classes and take a new classes when you get A or B."
3669,F610C7BCD9EC,"Technology seems to be becoming more and more important now. As the technology improves year by year, some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. But people have very different thoughts to this idea, then the problem comes. Would students benefit from being able to attend classes from home? Although some think students should attend classes from home, actually they shouldn't attend classes from home because students might be doing other things during the online class time. And students would get less opportunities to communicate with their friends if they attend classes from home.

Those who believe students would benefit from being able to attend classes from home have their reasons. They think it's much safer for students to take an online class at home. And they also believe it might be better for students to study under a quite environment.

One reason of why students shouldn't attend classes from home is that they might be doing other things during the online class time. An example of this would be my cousin, Generic_Name. He took an online class on the computer few months ago. In the beginning, he was so exciting because it was the first time for him to take a class at home. And his parents were happy to see that because it's difficult to send Generic_Name to school everyday, both of them had work to do. After a few weeks, Generic_Name got his first test grade of online study. It was much lower than the grade he used to get. I asked the reason later, he explained he was playing his cell phone during the class time and didn't pay attention. If he normally took classes in the school, I thought he would get at least a ""B"" in this test. He was smart,just too lazy to study. It's undeniable that online classes brought a lot of convinces to Generic_Name and his family, but it was not the best way to help him to improve his grade.

Another reason of why students shouldn't attend classes from home is that students would get less opportunities to communicate with their friends. An example of this would be my friend, Generic_Name. Although he wasn't like to talk, he had a lot of friends in the school because he was nice to everyone. But everything has changed, since he attended classes from home . We didn't see him for a long time even the class was over. His parents told us he won't come to school anymore because he hated school. If Generic_Name took classes at school like before, he would meet more friends. I can't say if it's a bad choice to attend classes from home, but at least not the way for those students who wasn't like to talk.

In conclusion, although some think students would benefit from being able to attend classes from home, I believe students shouldn't attend classes from home. They should get more opportunities to communicate with their friends, and enjoy their short, but wonderful school life. "
2564,BE928441C9D6,"I agree with Churchill's statement about the important role that failure plays in the pursuit of success. I believe Churchill about what he said ''success consists of going from failure without loss of enthusiasm ''

sometimes in life you have to be a failure to be successful. For example , I know friend of mind when he first came to the USA he didn't even try to speak English.

After a while the time came and he had to learn and try when he tried he filed and filed couples times in till he be came a successful . me in person filed couples times in all SOLS

but I had fix and I kept trying and trying in till pass all of them. at the same time it might be a bad thing because some of us when they fail they give up so easy.

I sagest we should teach student about what that success consists of going from failure to failure without loss of enthusiasm.                                                                                             "
3827,FC86782120D3,"I would do better thing that will push me ahead so I can do better in school and outside of school . I would make a list of thing that I have to do so I

can be a better person and have a good time and a better person so I can finish out strong and have a good job and help out with thing that people need help on and i will give them the best thing to do so they can make it ahead and have a better life and they can say "" I made my life better "" and they can go around and help more people and help them out with there problems that they have and make them a better person and give them the power that u have so they can move forward and i can get more people to come and we can all work together

. and everyone that want to do they can sing up for it .

People would like this one thing that everyone is doing so they can make u work more hard and have a good personal plan and if they want they can be anything in the world and make a good choose in there live when they move on and they can teach the little kids that want to have a good lifestyle. and everyone can say they all made a good path in there life when they have something to doing there life and they can life a better life and have a good House and have a good job .and finally . We can all live a good life with this progam .  "
3339,E73CF852AC12,"Positive attitude is the key to be successful in life. Most of the time older people or somebody you don't really know they will tell you to give all your effort and think smart. By having a positive attitude people feel more happy and comfortable. For example,when they have a positive attitude people stars to give you some advises from the experiences they have been through. In life to have a positive attitude we have to know how to deal with our problems even tho sometimes we might think we can not do it but, there is always a solution and after all that has happened we learn how to have a smart thinking and not giving up.

Having a positive attitude makes people have a good communication with others. When having a conversation with another person you can learn more about anything. Sometimes the people who has good skills or positive attitude in their jobs or any other occupations they have the opportunity to earn a higher position in their job. For example,all managers have that position because they have showed that they can have a good attitude with themselves and other people. This gives them the chance to be a successful person in life and help to become as them.

Education is also a big influence and how a person can have a good attitude and good values. Life teaches people how to control their emotions and help those who need it. In life to become successful people needs to have a goal and a plan how they are going to accomplish that. I know sometimes we have many problems and we think it not possible to have a good attitude but, there is a way how to deal with bad attitude and always have in mind the goal we want to accomplish one day.

There is always people who is going to say negative things to others instead of give them advises. Also many people think they can not do it after they try the first time and did not happened how they expected. People has to keep in mind that not always everything will be easy to get and there will be obstacles in life that will make you feel that you can not get what you want. By thinking and having a positive attitude people can make it become true just don not give until you have reached your goal.

In conclusion,in my opinion having a positive attitude can make people become successful in life. Be some educated persons and listen to what others say to them. Many older people or family might not want to see you fail and that is the reason for those who keep a positive attitude so they will be proud of those who protrude in life. Giving up would never be option for those who really have the desire to accomplish what they want. It is not going to be easy to always have a positive mind but,if the person really wants that then it will give all it's effort."
1146,58EF6CAF956B,"Do you want to know the reason why it is important to have someone who can share wisdom and experience with you? Well, I know there are a lot of reason. The benefit of having someone who shared wisdom and experience with you is that, people will show new things, you will get an opportunity to learn new things, and you won't feel like you are the only one who is experiencing this.

When my friend shared how she overcome being alone, because she couldn't speak English well, I realize that I can overcome being alone too. It was hard for me to talk with the other kids, because I was afraid that they will laugh at me, because I couldn't speak well, and then my friend says ""try to talk with them, otherwise you won't be able to speak with them,"". After that, she told me If I want to communicate, I need to be confident. Like that, She shared her experience.

The another benefit is that you can learn new things from the person who shared their wisdom to you. When they tell you about their experience, you will gain strength from it and you won't be afraid to do new things. When the people who tell you about their experience see you doing new things, they will support you, so that your experience will be memorable.

There are times when you feel like you are the only one who is experiencing this, but when someone tells you about their story, you will feel that you are not the only one who is feeling like this. When they shared their story, you will gain an opportunity to make new friend. You two will share your feeling about the experience and become closer. On the other hand, the funny and the sad stories will make you two have fun while you talk.

Since you know that there are a lot of reasons to share your experience, I wish you could use them to share your wisdom in the future. Don't you think it is the time for you to seek and ask other people's experience?                  "
3020,D84463ADEE19,"If the curfew is adopted,teenargers on the streets after those hours would be braking the law . Do curfews keep teenagers out of trouble or they unfairly interfere in young people lives.?Yes the curfews keep teenagers out of trouble in those hours ;because,First it is not save for teenagers to be out on the streets after those hours,Second police department have a code were it say that teenagers can't be out on the streets after 10 P.M

,Finally teenagers at lest will be out of trouble after those hours they are not on the streets.

1. First it is not save for teenagers to be out on the streets after those hours.

It is not save foe teenagers to out on the streets after 10 P.M

; because, after those hours is so many people who are driving it alcohol in their blood system,also many people on this day sales drugs to teenargers parents and family don't want their teenagers to count that things thats why the curfew is es fantastic idea for teenagers to stay away from drugs in those hours we all know that teenager can get in trouble in others different places for example: many teenagers cant get in trouble during school hours,also in their way home,They cant also do bad thing when they are in their homes. In may places are crazy people that don't know what they are doing;for example,imagined is a crazy man shutting all over the place and is a teenagers out at the time the crazy man see he or she is will want to shot him or her,in many cased we see on this day bad people is every were around the world looking for teenager to sales or kill that way the curfew is perfect for teenagers.

2. Second police department have a code were it say that teenagers can't be out on the streets after 10 P.M.

the polices department have a code were it say that any teenagers under eating years old can't be out in the middle of the neigh by there self. The teenagers can out at the middle of the nigh only if they are we their parents, or family members who she or he have to be eating years old or more. In may states have this code to presents cases like;illegible burgs sales or illegal alcohol sale in many countries don't have this code but others are taking advantages of it.

3. Finally teenagers at lest will be out of trouble after those hours they are not on the streets.

Teenagers can be out trouble an those hours intend of been out at 10 .P.M

he or she can study more for schools,There for they can get better grades in school, they can go to bet early. Also they can pass more movie night in family intend of being out getting in trouble. They also can stay away from breaking the law.

In conclusion;Yes the curfews keep teenagers out of trouble in those hours because First it is not save for teenagers to be out on the streets after those hours,Second police department have a code were it say that teenagers can't be out on the streets after 10 P.M

,Finally teenagers at lest will be out of trouble after those hours not they are not on the streets. It is important to have curfews in or city because it can get teenargers to stay away of trouble and pass more family time and don't breaking the law.           "
38,0383E4A36E46,"If I could go to visit anywhere in the world, It would be LOCATION_NAME. LOCATION_NAME has so many differnet things that you can do like their food and culture. LOCATION_NAME is also a great spot for family vacation. Lastly you get to experience how Islanders live and their way of lifestyle. These are the reason why i would go to LOCATION_NAME.

I think LOCATION_NAME is a amazing vacation spot for your family. Everyone around the world go to beaches during summer and LOCATION_NAME has more than just beaches. LOCATION_NAME also has one of the best resorts and food because I've lived their for 1 year. Food and resorts are the best thing ever. If you have a big or small family and they love taking pictures then LOCATION_NAME gives you so many opions on places to take them especiallly if you are from a city. LOCATION_NAME is the family vacation spot if you love nature and beaches.

Another reason is LOCATION_NAME has really great food and culture. Like they give you so many options on what to eat and the taste is priceless. Secondly, they show you so many different and interesting dances, They also play their own music which is a really cool talent. They have different instruments that are hand crafted and the sound of them brings joy to everyone. If you go their as a tourist then they will give a tour of their culture and tell you stories of how LOCATION_NAME was discovered. Every meal in LOCATION_NAME has a different history behind it which makes you want to eat it even more. Food and culture in LOCATION_NAME is one of the best in the world: and it is a lifetime experience.

Lastly, experience how people in LOCATION_NAME live, their lifestyle especially if you actually live in a city. Living their as if your family are locals then that may teach different ways of life. LOCATION_NAME is not the richest place you will ever visit but it is the life changing moment. LOCATION_NAME offers many people homes to rent for a week or month then you can live as if you are a local in LOCATION_NAME. LOCATION_NAME is also a very relaxing place to visit, If you have been living in a city then LOCATION_NAME will give you a mental break. Lastly, You can find out how that Island was discovered and how they worked to make It look like a vacation spot. Experiencing how different cultures work and their way of living that Islanders life.

I would still go to LOCATION_NAME if I could visit any destination in the world. Their food/Culture, LOCATION_NAME is the number one family vacation spot if your family loves going to the beach and lastly, Experiencing a different lifestyle, seeing how the life of Islanders work. LOCATION_NAME gives you many options on what you should do when you go their and how you should enjoy your time. These are my reasons why I would visit LOCATION_NAME if I could go anywhere in the world."
2675,C5CA6C22BAFE,"Taking out the student favorite food shouldn't be taking out cause a lot of kids wont even come to school cause of the lunch and but if there different kinda food it would maybe make kids love lunch more. its a really bad idea coming from the principal. And something kids may not like the food from the beginning cause it may not be cooked right, or it may have the lunch lady hair in it, and lunch ladies should ware hair nets when they cook the food in the morning and after noon.

And this should be for the bananas too if they don't look good you should throw it away and some other food it are past days. well a lot of kids dont care about what they eat only if its good. And Chips or other snacks shoudn't be taking away either mostly poeple like snacks more then food. it would be better just too leave the food alone and let people enjoy it. "
3671,F61FB474D85F,"The city council adoption the curfew for teenagers.

There need have curfew for teenagers why because need be outside midnight , weekend need to be at home going to sleep. A study say that teenagers how have cufew work hard at school , but how didn't have a cufew breake the law more have trouble do great at school. Why a teenagers need to be street midnight do something wrong or you came back from a party , or you do gang thing. What are you going midnight , how do that outisde i know not me evergybody this tired want be outside.

It the cufew is adoption teenagers in the street can be no more.

There new law at Generic_City council say that cufew for teenagers for 10pm .

It meain the a teenage walk the on street after 10 pm you breaken the law

Ever a police see he can take to jail . The city make the law for safe of teenage didn't see how onsafe it to be out midnight. we trought you was inside at home on the street we thing in home you not .

The commerity say why can you make law for teenagers cufew make one .

Evergyone say why do you make that law not great for are teenagers intertere in there live.

Do cufew keep teenagers out of trouble ?

The cufew keep teenagers out of trouble this not one man job evergyone need to work like a tearm for teenager can say out of trrouble .

the first thing what time are teenagers going outside ,where are you going . Talk to are police man lit know see a teenagers , walk midnight ask me where your home they're listing take him to jail .

Are one thing are child safetin we can have are teenage midnight do wrong thing.For police man it hard pickup the phone to a mother say yhat her son ,or her dougther are deid . This why have a cufew it ver need to have so know one have go to hard time last son, dougther ,

we intertere in teenagers live beacuse they didb't know what bad or good see what on the other side can bad or good .

The teenagers do think they thing after see they large preplem they need help this why were say safe go first.

A city coyncil is adoptiion cufew .

What time cufew start 10pm .

Do cufew keep teenagers out of trouble.

The teenager need a cufew

Yes !"
339,196096A1C048,"I would like to become a Cardiologist in my future, so that I can save people's lives by charging them less money and nobody has to suffer like my uncle, it is one of the high-paying jobs and there are less heart surgeons in the world. My uncle was detected with a hole in his heart since he was born. But my family couldn't afford the money for the surgery, so they left him like that itself. He started feeling more pain when he studying his final years of high school. When he went through the surgery, he had exams going on. Despite the pain, he studied for his exam and passed in flying colors. Many people cannot afford the surgeries for not only heart but for many organs in their body. So, I wanted to change that and help all the people in the world, so that they can live happily at least once in their lifetime.

It is one of the high-paying jobs in the world. My family was not able to treat my uncle because of not having enough money at that time, so I wanted to earn money and save lives at the same time as much as I could. In this way, every body in my family will not be able to endure all the pain they had even before I was born. I will do anything to keep my family happy.

In this world, we have more doctors in other fields but not much in the cardio field. I wanted to change that because half of the world's population has hidden heart defection, they don't know still, like my uncle. This is because of less cardiologists in the world. When people go to the heart surgeons, the doctors ask more money then the usual charge as there are only a few doctors in that field. People cannot afford the money they ask and just leave their defected hearts, they continue doing their day-to-day works. If this continues, then people will die without even enjoying their whole life in this world. I wil become a heart surgeon and charge my patients the money they can afford. With this I will also be happy and the people who come to me will also be happy as they get cured.

In conclusion, becoming a cardiologist is one of big dreams I want to achieve in my life. I will save people's lives only by costing them with affordable money. I won't let my fellow people go through what my uncle did, so I would do anything to save their lives. People are dying across the world because there are only a few doctors in that field and they also charge them high, so I will change these people's lives by doing the opposite of what the other doctors did. I want to change this world into a better place to live because everything here is money, so i hope i can change it.                                                                                                                                                                                                                                                                                                                                      "
3746,F91EFD0443E6,"Have you ever though of people who use technology has limit their communication to others? Nowadays people who use technology are consistent spending their time on electronic device. Technology has a negative impact on human lives due to their daily routine.

The first reason is people's communication skills will decrease over time. Spending a lot of time on technology without comminicating with others, will affect your communication skills. Therefore, talking to someone who you haven't talked with for a while can be awkward. This shows that understanding between two people might have consequence and will be not accurate than it should be.

The second reason, people who use electronic device are unlikely aware of the surroundings. For example, people who are walking in street using headset or earbuds on that cover their ears is a bad choice. This shows a sign of danger, because you won't be hearing anything. People who are aware of surrounding are more safe to cross a street and communicate with people who are passing by. This shows a negative effect of people who block their earing has higher chance to get into a accident.

Some people say that technology helps them communicate by commenting on a website which is true, but that is not important because the person will be not always active and able to comment back on time, whenever they are on. If you are communicate in person you can read the person's mood. You can get a faster respond than waiting for the person to comment back. In this way is more accurate and able to trust each other more by communicating in person that you have meet or have not meet before.

The final reason is library is more accurate than reading books online. For example like reading online recommendation is not always accurate because of the people's preferance. You can ask the librarian for recommendation and librarian also assist you whenever you need help. You can read on your device but it is limited because of the battery. Unlike books, have no battery which means it doesn't have any limit. This shows reading on books is a better than reading on a device.

In conclusion technology had a negative effect on people lives. People should be aware that around them and spend their time in their technology on a necessary way. There should be a limit of how much time you are using on technology. Is better to communicate in person and don't wear anything that cover your ears while talking to someone. This affect our daily lives, so limit the time you use in technology."
293,15B68B826F8D,"Author Ralph Waldo Emerson wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow."" He believe people should try to do something new beyond what they already know. Being good at new things can make you feel more confident with yourself. I agree that people should try to do something new beyond what they already mastered because trying to do something new can make you feel more confident and experimenting something new can make you discover more about yourself.

To begin with, trying to do something new can make you feel more confident with yourself. People can be more success in life knowing more things. If people are always scared on doing something else they will not have experiences in life and It can be hard for them to grow. For Example, I was working in a restaurant for so long I really knew how to do that job, but I wanted another job to get more money; however, I was scared on getting a new job, I thought I was not going to be good in at that, then someone told me that I should try that I will never know if I am good at something if I do not try. Now, I working in a new job, I am more confident, and I am one of the best workers in the restaurant. Therefore, If people do not try to do something new because they do not feel like good at that, they will never know if they were one of the best. Growing is part of trying if you failed, then you will learn from your experience.

Second, experimenting something new can make you discover more about yourself. Sometimes you have to let go what you already mastered and start experimenting more about life, so you can not be stack on the same thing. Grow is difficult for the people who do not have experiences in life. For instance, When I came to this country I was so scared on learning a new language and how people will treat me, but start interacting with new people, learning about their countries, and trying different foods. Now, I can say that I have learn so much from other people and I realized that interacting with other people can make me grow in a way that I can feel more confident when I am around people. So, experimenting something else can make people matured and smart as well.

On the other hand, some people say that trying to do something beyond what you already mastered, do not make you grow. They say that people that are good at something should not be evolved in something else because they could get lost knowing different things, but I believe people will never get lost learning new things, learning is the key of growing. For Example, my friend is soccer player he is really good and he started learning to play baseball, he became good at both sports. That shows that people can be good at different things at the same time without lost what they already know. Therefore, trying something new can make you good at different things and discover talents that you did not know that you have.

To conclude, trying to do something else beyond what you already mastered will make you grow. People can discover more about themselves, grow with the experiences on tying to do something, and if they failed they will learn from that. Life give us that opportunity to mastered different things, learning something new make us be more confident and success on life. We should try to do something else maybe we are not good at that, but at least we try to do it and get something with us. Life could be bored if you are stack doing what you already know and not trying something else."
