,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
730,930,473FF163E44A,3.0,3.0,3.0,2.5,2.5,2.0
731,2363,AF98232BDB08,2.5,2.5,3.0,2.5,2.5,2.5
732,102,07A4DAFDE5B7,3.5,3.5,3.5,3.0,3.0,3.0
733,3574,F1AAB82CE621,2.0,2.0,2.5,2.0,2.0,2.0
734,3169,DEDD5C568B4C,3.5,3.5,3.5,3.0,4.0,4.0
735,3805,FB687C2C7D4B,4.5,3.5,4.0,4.0,4.0,3.5
736,2233,A72A4397F9F5,4.0,3.5,4.0,4.0,3.5,3.5
737,1193,5C72AB0B1232,3.5,3.5,3.5,3.5,3.5,3.5
738,3643,F531D21A72F6,3.5,3.0,3.5,3.5,3.5,3.5
739,3779,FA568C27F0F5,2.5,2.0,2.0,2.0,2.0,3.0
740,1859,8C0C5CED34D5,2.5,2.0,3.0,3.0,2.5,3.0
741,2801,CCB13E22A439,3.5,2.5,2.5,3.0,2.5,3.0
742,3414,EA857E7CEFD9,3.0,3.5,3.0,3.5,4.0,3.5
743,3409,EA37D9C12C91,2.5,2.0,2.0,2.5,2.5,2.5
744,750,39B6454376C8,3.0,2.5,3.5,3.0,3.0,3.5
745,1126,579603CA894B,4.0,3.5,3.5,4.0,4.0,3.5
746,2170,A21A69767BEE,2.5,2.5,3.0,2.0,2.5,3.0
747,2411,B32F41984B27,2.0,2.0,2.5,2.0,2.0,2.5
748,3669,F610C7BCD9EC,4.0,4.0,4.0,3.0,3.0,4.0
749,2564,BE928441C9D6,3.0,2.5,2.5,2.5,2.5,3.0
750,3827,FC86782120D3,2.0,2.0,2.0,3.0,2.5,2.0
751,3339,E73CF852AC12,3.5,3.5,3.5,3.5,3.5,3.5
752,1146,58EF6CAF956B,4.0,3.5,3.5,4.0,4.5,4.0
753,3020,D84463ADEE19,3.5,3.5,3.0,3.0,3.0,2.5
754,38,0383E4A36E46,4.0,3.0,3.5,3.0,4.0,3.0
755,2675,C5CA6C22BAFE,2.5,3.0,3.0,3.0,3.0,2.5
756,3671,F61FB474D85F,2.0,1.5,2.5,2.0,2.0,2.0
757,339,196096A1C048,4.5,4.5,4.5,4.5,4.5,4.5
758,3746,F91EFD0443E6,3.5,3.5,4.5,3.0,3.5,4.0
759,293,15B68B826F8D,4.0,3.0,3.5,3.5,3.0,3.5
760,3301,E501D2D7FC83,2.0,3.0,2.5,3.0,3.0,2.5
761,2238,A7627F0E8E33,2.5,3.0,4.0,4.0,3.0,3.5
762,2436,B50C9D328FAD,4.5,5.0,4.5,5.0,4.5,5.0
763,2168,A1DE235AFFC8,2.5,2.5,3.0,2.5,2.5,3.0
764,2445,B59B6731525B,3.0,3.0,3.0,2.5,2.0,3.5
765,811,3EC60741B7BF,2.0,2.0,3.0,2.0,3.0,3.0
766,2669,C537E278BAE6,2.5,2.5,3.0,2.5,2.5,3.0
767,1295,6330EB716872,3.5,3.0,3.5,3.5,3.5,3.0
768,1421,6CFD58799701,3.0,2.5,3.0,3.0,2.5,2.5
769,3530,F032D40816C0,2.5,3.5,3.0,2.5,3.0,2.5
770,1008,4D7E52C79A3D,4.0,3.5,3.5,3.0,3.0,3.5
771,1228,5F467A8F3896,3.0,3.0,3.0,3.5,3.0,2.5
772,434,20CF9410DC4A,2.5,3.0,3.0,3.0,3.0,2.5
773,2267,A9A6B5A288DC,2.5,2.0,3.0,2.0,2.0,2.5
774,2853,CF3DC2587708,2.5,2.5,3.0,3.0,2.5,3.0
775,2279,AA53069FF4B4,4.0,3.0,3.5,4.0,3.0,3.5
776,3572,F1A4167422E2,4.5,4.0,3.5,4.0,3.5,3.5
777,3597,F2BAC6095D8A,3.0,3.5,3.0,3.0,4.0,2.0
778,1682,7FF600C1F829,4.0,4.0,4.0,4.5,3.5,4.0
779,1516,74CE2F003968,3.0,2.5,2.5,3.0,2.5,2.0
780,658,331103D7D5CF,3.5,3.0,3.5,3.5,3.0,3.5
781,2291,AB2FD69DBACF,3.5,3.0,3.0,3.0,2.0,2.5
