,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
730,2807,CD4135EAFB1E,2.5,3.0,3.0,2.5,3.0,2.5
731,3786,FA9E315D7939,3.0,3.0,3.0,2.5,2.0,2.5
732,3283,E4124757C2B0,2.5,3.0,3.0,3.0,3.5,3.0
733,1953,935A26E2610C,2.0,2.0,2.5,2.5,2.5,2.0
734,2855,CF453C152FD5,3.0,2.0,3.0,3.0,3.0,2.5
735,2529,BBB9D66F934C,2.5,2.5,3.0,2.5,3.0,2.5
736,2704,C71E90669DFA,2.5,3.0,3.5,2.5,3.0,3.0
737,912,462769ABDD5B,3.5,2.5,3.5,3.0,2.5,3.0
738,190,0E5C8FE6867B,2.5,2.5,3.0,3.0,2.0,2.5
739,2361,AF8963C142A0,4.0,3.5,3.5,3.5,3.5,4.0
740,244,1204D17C682A,2.5,2.5,3.0,2.0,2.0,2.5
741,2370,AFF314E99BF2,2.5,2.0,3.0,3.0,3.0,2.5
742,2929,D2FB14A7C43B,3.0,3.0,3.0,2.5,2.0,2.5
743,2180,A2CAB9C551B9,3.5,3.0,3.5,3.5,3.5,3.5
744,2747,CA11FD3CAC43,4.5,4.0,3.5,4.0,3.5,3.5
745,108,07F3241EB3C6,3.0,3.0,3.0,3.5,3.5,3.0
746,1079,52AD70C9FE05,3.5,2.5,3.0,3.0,2.5,3.5
747,3681,F6AEEC01F174,2.0,2.0,2.5,2.5,2.0,3.0
748,426,205D590BCBB1,3.0,3.0,3.5,3.5,3.0,3.5
749,3714,F7DF6ABE8573,4.5,4.5,4.0,4.5,4.5,4.5
750,2323,ACE1BE41A8E0,3.0,3.0,3.5,3.5,3.0,3.0
751,943,483EE18C996B,3.5,3.5,3.5,3.0,3.5,3.0
752,1296,63314DE11287,2.5,3.0,4.0,3.5,3.0,3.0
753,3182,DFB7AB4481AC,3.5,3.5,3.0,3.0,3.5,3.0
754,459,22BF4720FB84,3.0,3.0,2.5,2.0,2.0,2.0
755,933,474D243CD03A,5.0,5.0,4.0,4.0,4.5,4.5
756,3740,F8FE459205F4,3.5,2.0,3.0,3.0,3.0,2.5
757,676,343A80DD6FB3,2.5,3.5,3.0,3.5,3.5,3.0
758,144,0AFEC3CC53B5,2.5,2.0,3.0,3.0,2.0,2.0
759,2819,CDABA09822C7,3.0,2.0,2.5,2.5,2.5,2.0
760,2754,CA42D47C0914,3.5,3.5,3.5,4.0,3.5,3.0
761,3727,F8776FDF7DC0,3.0,2.5,3.5,3.5,4.0,3.5
762,3596,F2B390040C12,3.0,2.5,2.5,2.0,2.0,3.0
763,2560,BE3784039C72,3.0,2.5,3.0,2.5,2.0,3.0
764,2231,A6AECACCFAA8,3.5,3.0,3.0,3.0,3.5,3.5
765,3623,F45F03EBB2CA,3.0,2.5,3.0,2.0,2.5,3.5
766,1878,8DA298718DD7,3.5,3.5,4.0,3.5,3.0,3.5
767,1818,890FAF6F82FC,2.0,2.5,3.0,3.0,2.0,3.5
768,1621,7B2B2910BB90,2.5,2.5,3.0,2.5,3.5,3.5
769,187,0E26C20CFBBE,3.0,3.0,3.0,2.5,2.5,3.5
770,251,126555810C31,2.5,3.0,3.5,3.0,2.5,3.0
771,357,1B2274161889,3.5,4.0,4.5,4.0,3.5,4.0
772,3687,F711DAD6AA51,2.5,2.0,2.5,2.5,2.0,2.0
773,1673,7F1E8663BAE8,3.0,3.5,3.5,3.0,3.0,3.5
774,610,2E5A3E5FD179,3.5,3.5,3.5,3.5,3.0,3.5
775,1586,79098D096CB8,2.0,2.5,2.5,2.0,2.5,2.5
776,328,1829D6D139C2,3.0,2.5,3.0,3.5,3.0,2.5
777,781,3CACE02FBD5C,3.5,2.5,3.0,3.0,2.0,3.0
778,68,051C3A22AEE0,2.5,2.0,3.0,3.0,2.0,2.0
779,1190,5C656CD57F67,3.0,3.5,3.5,3.5,3.0,3.5
780,1224,5EFF1BA0FBC1,4.0,3.5,3.5,3.5,4.0,4.0
781,2802,CCB5EED97986,3.5,3.0,3.0,3.5,3.5,3.5
